Annex	annex_n	ISO	Country
A150	150	VCT	Saint Vincent and the Grenadines
A151	151	WSM	Samoa
A152	152	SMR	San Marino
A153	153	STP	Sao Tome e Principe
A154	154	SAU	Saudi Arabia
A155	155	SEN	Senegal
A156	156	SRB	Serbia
A157	157	SYC	Seychelles
A158	158	SLE	Sierra Leone
A159	159	SGP	Singapore
A160	160	SVK	Slovakia
A161	161	SVN	Slovenia
A162	162	SLB	Solomon Islands
A163	163	SOM	Somalia
A164	164	ZAF	South Africa
A165	165	SSD	South Sudan
A166	166	ESP	Spain
A167	167	LKA	Sri Lanka
A168	168	SDN	Sudan
A169	169	SUR	Suriname
A170	170	SWE	Sweden
A171	171	CHE	Switzerland
A172	172	SYR	Syrian Arab Republic
A173	173	TJK	Tajikistan
A174	174	TZA	United Republic of Tanzania
A175	175	THA	Thailand
A176	176	TLS	Timor-Leste
A177	177	TGO	Togo
A178	178	TKL	Tokelau
A179	179	TON	Tonga
A180	180	TTO	Trinidad and Tobago
A181	181	TUN	Tunisia
A182	182	TUR	Turkey
A183	183	TKM	Turkmenistan
A184	184	TUV	Tuvalu
A185	185	UGA	Uganda
A186	186	UKR	Ukraine
A187	187	ARE	United Arab Emirates
A188	188	GBR	United Kingdom of Great Britain and Northern Ireland
A189	189	USA	United States of America
A190	190	URY	Uruguay
A191	191	UZB	Uzbekistan
A192	192	VUT	Vanuatu
A193	193	VEN	Venezuela (Bolivarian Republic of)
A194	194	VNM	Viet Nam
A195	195	YEM	Yemen
A196	196	ZMB	Zambia
A197	197	ZWE	Zimbabwe
